ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
  INOD        0.016067    0.001479  1.804120e-03     0.130005 0.001392 1.860683e+06    2590.0    0.000000    0.000000  0.001804  0.004033                 199       0.016067 0.006097
  INFQ        0.013057    0.001399 -1.916414e-03     0.046400 0.002057 1.325486e+07   27265.0    0.001400    0.020000 -0.001687  0.002310                 123       0.013057 0.006095
  ASST        0.010101    0.001456  1.264251e-03     0.025001 0.001477 3.309440e+06    4887.0    0.000000    0.010000  0.000842 -0.003774                 131       0.010101 0.006080
  INFQ        0.001141    0.001407 -1.139771e-03     0.030000 0.001717 1.329661e+07   22831.0    0.000000    0.015000 -0.001117  0.001906                 166       0.001141 0.006061
  TCOM        0.006758    0.001029  6.262123e-04     0.035000 0.001068 1.594159e+07   17030.0    0.009998    0.000000  0.000626  0.002258                 299       0.006758 0.006060
  TSHA        0.016155    0.001236  0.000000e+00     0.010000 0.001565 4.234031e+06    6625.0    0.005000    0.005000 -0.000113 -0.004823                 191       0.016155 0.006058
  ALOY        0.034858    0.001017  0.000000e+00     0.025001 0.001990 3.824914e+06    7612.0    0.000000    0.025001 -0.000363 -0.003257                 239       0.034858 0.006046
  INFQ        0.007665    0.000958  3.753335e-04     0.016299 0.001604 5.870201e+06    9415.0    0.010099    0.001300 -0.000008  0.000375                 251       0.007665 0.006037
  SPRY        0.014219    0.001499  0.000000e+00     0.010000 0.002319 8.667949e+05    2010.0    0.005000    0.005000 -0.000455 -0.001894                 143       0.014219 0.006036
  MSTR        0.014137    0.001377 -1.029118e-03     0.173096 0.002278 1.595513e+07   36344.0    0.023201    0.059898 -0.000343  0.001089                 149       0.014137 0.006031
   FIG        0.008477    0.001341 -1.750843e-03     0.035000 0.000892 1.878228e+07   16745.0    0.004999    0.000000 -0.001751 -0.000876                 198       0.008477 0.006030
   JEF        0.006583    0.001120  1.050627e-03     0.060001 0.001511 5.933674e+06    8967.0    0.005001    0.000000  0.000859  0.000095                 264       0.006583 0.006028
  EQPT        0.004092    0.001111 -1.921735e-03     0.040001 0.001027 1.422871e+06    1461.0    0.000000    0.000000 -0.002161 -0.004075                 218       0.004092 0.006026
  TCOM        0.001746    0.000102 -1.246664e-04     0.014999 0.000377 1.961034e+07    7391.0    0.000000    0.010002 -0.000002  0.000125                 265       0.001746 0.006025
  DUOL        0.000000    0.001493  0.000000e+00     0.000000 0.001941 4.053960e+05     787.0    0.000000    0.000000  0.000286 -0.003383                 167       0.000000 0.006020
   JEF        0.012570    0.001106  3.869309e-04     0.060001 0.002019 4.831837e+06    9757.0    0.010002    0.029999  0.000774  0.000387                 317       0.012570 0.006019
  EQPT        0.001399    0.001495 -4.662111e-04     0.029999 0.001333 2.211261e+06    2947.0    0.019999    0.000000  0.000467 -0.000466                 123       0.001399 0.006015
  DUOL        0.001818    0.001480 -7.508075e-04     0.126602 0.001745 5.226570e+05     912.0    0.035004    0.000000 -0.000833 -0.002631                 171       0.001818 0.006012
   FIG        0.009078    0.000946 -5.852105e-04     0.029999 0.001549 2.735045e+07   42370.0    0.010000    0.010000 -0.000585 -0.002337                 283       0.009078 0.006010
  DUOL        0.015509    0.002121 -1.987507e-04     0.159996 0.002193 8.065154e+05    1769.0    0.135002    0.000000 -0.000159 -0.000834                  46       0.015509 0.006009
  DUOL        0.015308    0.002130  1.154340e-03     0.309998 0.002268 4.224603e+05     958.0    0.165001    0.000000  0.001792 -0.002736                  44       0.015308 0.006007
   NNE        0.009551    0.001065  4.777940e-04     0.030001 0.001265 4.174075e+06    5279.0    0.000000    0.020000  0.000478 -0.005226                 259       0.009551 0.006005
  EQPT        0.002334    0.001310 -4.666462e-04     0.030001 0.001751 2.594029e+06    4542.0    0.000000    0.020000 -0.001399 -0.005109                 119       0.002334 0.005996
  DUOL        0.007417    0.001962  4.278930e-03     0.820000 0.001959 1.864719e+06    3653.0    0.260002    0.019997  0.004513  0.007873                  50       0.007417 0.005996
  TSHA        0.020243    0.001127 -1.616775e-03     0.010000 0.001465 1.176738e+07   17237.0    0.000000    0.000000 -0.001617 -0.005636                 193       0.020243 0.005993
   JEF        0.006007    0.001200 -4.765099e-04     0.049999 0.001402 2.881025e+06    4038.0    0.000000    0.025002 -0.000667 -0.002188                 245       0.006007 0.005983
  DUOL        0.015812    0.002039 -8.942653e-04     0.209999 0.002594 1.191500e+06    3091.0    0.065002    0.032494 -0.001132  0.001414                  42       0.015812 0.005983
  SPRY        0.013578    0.001501  0.000000e+00     0.000000 0.002126 6.326878e+05    1345.0    0.000000    0.000000 -0.000632  0.000000                 145       0.013578 0.005980
  INFQ        0.009202    0.001178  0.000000e+00     0.025000 0.001277 8.351149e+06   10661.0    0.005000    0.020000  0.000384  0.005405                 296       0.009202 0.005979
  DUOL        0.000000    0.001526  0.000000e+00     0.000000 0.001411 1.060616e+06    1497.0    0.000000    0.000000  0.003605  0.002320                 123       0.000000 0.005979
   FIG        0.010753    0.001322 -1.161130e-03     0.029999 0.001663 7.904825e+06   13147.0    0.004999    0.004999 -0.001161  0.001164                 158       0.010753 0.005977
   JEF        0.007252    0.001093 -2.569683e-03     0.154999 0.001732 3.806179e+06    6592.0    0.000000    0.020000 -0.002665 -0.006447                 188       0.007252 0.005975
   FIG        0.009669    0.000863 -5.856649e-04     0.020000 0.001474 1.328844e+07   19583.0    0.004999    0.005001 -0.000586 -0.002921                 284       0.009669 0.005975
   NNE        0.004276    0.001227  9.509534e-04     0.029999 0.001031 3.108818e+06    3206.0    0.010000    0.000000  0.000951  0.003336                 271       0.004276 0.005972
  INFQ        0.007266    0.001407 -7.642513e-04     0.029901 0.001099 1.333362e+07   14656.0    0.015000    0.004900 -0.000764 -0.003810                 182       0.007266 0.005971
  INFQ        0.010744    0.001304 -1.149892e-03     0.035000 0.001351 2.181424e+07   29479.0    0.000000    0.020000 -0.001150 -0.003442                 187       0.010744 0.005965
  INFQ        0.009582    0.001299 -1.148571e-03     0.025000 0.001319 6.858773e+06    9046.0    0.009999    0.000000 -0.001256 -0.003057                 186       0.009582 0.005963
   JEF        0.001961    0.001336 -1.584988e-03     0.090000 0.001554 3.473869e+06    5399.0    0.000000    0.004997 -0.001771 -0.002515                 119       0.001961 0.005962
  DUOL        0.008929    0.001785 -3.949086e-04     0.070000 0.001891 2.295045e+06    4340.0    0.020004    0.000000 -0.001184  0.006002                  53       0.008929 0.005947
   FIG        0.002933    0.000891 -8.790681e-04     0.027700 0.001170 2.465637e+07   28859.0    0.012699    0.000000 -0.000879 -0.004089                 314       0.002933 0.005940
  EQPT        0.000000    0.001235  3.215460e-03     0.065001 0.001358 4.699649e+06    6383.0    0.000000    0.000000  0.002477  0.000987                 302       0.000000 0.005938
  ASST        0.005181    0.001191  8.643240e-04     0.020000 0.001424 3.692046e+06    5258.0    0.000000    0.009999  0.000882  0.000432                 252       0.005181 0.005935
   FIG        0.004952    0.001317 -2.911567e-04     0.019999 0.001598 5.033632e+07   80424.0    0.004999    0.010000 -0.000582 -0.004061                 179       0.004952 0.005933
  DUOL        0.009475    0.001227  0.000000e+00     0.000000 0.001531 2.958501e+05     453.0    0.000000    0.000000  0.001428 -0.001256                 268       0.009475 0.005929
  EQPT        0.000000    0.001503  0.000000e+00     0.000000 0.001341 9.864912e+05    1323.0    0.000000    0.000000  0.000000  0.000934                 124       0.000000 0.005922
   FIG        0.007308    0.000964  0.000000e+00     0.035000 0.001044 2.811303e+07   29340.0    0.030001    0.004999  0.000292  0.002344                 289       0.007308 0.005919
  SPRY        0.001867    0.001030  6.226793e-04     0.010000 0.003947 1.907992e+06    7531.0    0.000000    0.005000  0.001246  0.004375                 268       0.001867 0.005919
  EQPT        0.000494    0.001176  0.000000e+00     0.010000 0.001240 9.611860e+06   11917.0    0.004999    0.005001 -0.000493  0.002226                 304       0.000494 0.005918
  NUVB        0.007407    0.001286 -2.463111e-03     0.019900 0.002095 1.006236e+07   21077.0    0.000000    0.004900 -0.001643 -0.000822                 175       0.007407 0.005918
   FIG        0.004382    0.000890 -1.735570e-03     0.035000 0.001131 3.116978e+07   35245.0    0.000000    0.005400 -0.001443 -0.003488                 315       0.004382 0.005916
   JEF        0.012443    0.000884  1.352259e-03     0.125000 0.000695 3.400252e+07   23621.0    0.014999    0.040001  0.001449  0.001449                 327       0.012443 0.005915
  DUOL        0.022160    0.001207  0.000000e+00     0.000000 0.001434 2.370244e+05     340.0    0.000000    0.000000 -0.000042 -0.003054                 304       0.022160 0.005912
  ASST        0.010952    0.001425  0.000000e+00     0.010000 0.001501 3.747106e+06    5626.0    0.010000    0.000000 -0.000421 -0.003777                 130       0.010952 0.005904
  INOD        0.017900    0.001394 -1.662548e-03     0.120003 0.001400 1.360688e+06    1905.0    0.000000    0.000000  0.000068  0.000833                 198       0.017900 0.005896
  DUOL        0.000522    0.001201 -4.144003e-05     0.004997 0.001347 1.096530e+06    1477.0    0.000000    0.000000  0.000000 -0.000456                 240       0.000522 0.005895
  TSHA        0.003205    0.001096 -8.006589e-04     0.005000 0.001441 2.357789e+06    3398.0    0.000000    0.000000 -0.000801 -0.004531                 259       0.003205 0.005892
  DUOL        0.012619    0.001219  0.000000e+00     0.195000 0.001195 1.384545e+06    1655.0    0.195000    0.000000  0.001381  0.001863                 282       0.012619 0.005887
  EQPT        0.001482    0.001212 -1.480054e-03     0.030001 0.001187 2.809006e+06    3334.0    0.000000    0.000000 -0.000987  0.001237                 305       0.001482 0.005881
  TCOM        0.003866    0.001409  6.239462e-04     0.045002 0.002423 9.731213e+06   23580.0    0.020000    0.000000  0.000624 -0.001245                 182       0.003866 0.005880
   JEF        0.011906    0.000886  6.269999e-04     0.070000 0.000696 2.474437e+07   17232.0    0.017502    0.020000  0.000531  0.003143                 328       0.011906 0.005876
   FIG        0.010854    0.000913 -1.172016e-03     0.039999 0.001404 2.141511e+07   30069.0    0.014999    0.004999 -0.001172 -0.002925                 285       0.010854 0.005875
   FIG        0.007602    0.000957  2.050973e-03     0.050001 0.001117 2.328778e+07   26017.0    0.010000    0.005001  0.001758  0.001464                 288       0.007602 0.005874
   FIG        0.004958    0.000938  1.752889e-03     0.035000 0.000872 4.338670e+07   37844.0    0.000000    0.004999  0.001753  0.002339                 294       0.004958 0.005873
  TCOM        0.003478    0.001424  4.971528e-04     0.049999 0.002077 1.121908e+07   23299.0    0.020000    0.009998  0.000622  0.000124                 142       0.003478 0.005872
  DUOL        0.000000    0.001401  2.162638e-03     0.339996 0.002072 3.355389e+06    6952.0    0.000000    0.070099 -0.000240 -0.000080                 136       0.000000 0.005872
  ALOY        0.079853    0.001220 -3.502039e-04     0.004999 0.001942 9.828163e+05    1909.0    0.000000    0.000000 -0.000350  0.004222                 316       0.079853 0.005871
  TCOM        0.009032    0.001143  1.254816e-04     0.015003 0.000943 1.182828e+07   11156.0    0.005001    0.005001  0.000000 -0.001878                 294       0.009032 0.005869
  DUOL        0.000000    0.002053  2.753292e-03     0.484901 0.001872 1.633295e+06    3058.0    0.000000    0.134903  0.002832  0.006077                  57       0.000000 0.005867
  EQPT        0.004092    0.001007  0.000000e+00     0.025000 0.000974 3.187419e+06    3103.0    0.000000    0.025000  0.000000 -0.003836                 219       0.004092 0.005866
  ALOY        0.004249    0.001402  3.542412e-04     0.015000 0.002039 7.003733e+06   14278.0    0.005000    0.005000  0.000000 -0.002120                 124       0.004249 0.005866
  INFQ        0.001902    0.001402  7.613421e-04     0.030000 0.001614 8.966789e+06   14470.0    0.009999    0.010000  0.000388 -0.001898                 168       0.001902 0.005864
   NNE        0.008588    0.001117 -4.768827e-04     0.027302 0.001381 8.476690e+05    1171.0    0.017302    0.000000 -0.000715 -0.004748                 257       0.008588 0.005863
  DUOL        0.005038    0.002018  1.418889e-03     0.270004 0.001880 6.080548e+05    1143.0    0.000000    0.090004  0.003872  0.006891                  54       0.005038 0.005854
   NNE        0.001888    0.001468 -2.358651e-04     0.029999 0.001701 1.412498e+06    2403.0    0.025000    0.000000  0.000009 -0.001649                 178       0.001888 0.005841
  DUOL        0.002404    0.001177 -1.324361e-03     0.159996 0.001189 1.059473e+06    1260.0    0.000000    0.000000 -0.001820 -0.000828                 231       0.002404 0.005838
  TCOM        0.008652    0.001128  2.508045e-04     0.020000 0.000985 1.055826e+07   10397.0    0.000000    0.010002  0.000376 -0.000877                 295       0.008652 0.005827
  EQPT        0.002361    0.001399  4.723774e-04     0.020000 0.001525 3.371943e+06    5141.0    0.010000    0.000000  0.000472  0.002366                 137       0.002361 0.005818
   JEF        0.004064    0.001165  1.135529e-03     0.160000 0.001366 7.071654e+06    9657.0    0.019997    0.080002  0.001325 -0.004516                 177       0.004064 0.005814
  NUVB        0.004102    0.001388  2.467083e-03     0.025000 0.001452 1.213458e+07   17619.0    0.010000    0.000000  0.003292  0.001643                 179       0.004102 0.005814
  TSHA        0.002402    0.001135 -8.000183e-04     0.005000 0.001187 6.097083e+06    7237.0    0.000000    0.000000  0.000000  0.000000                 265       0.002402 0.005812
   FIG        0.008408    0.001380  5.802279e-04     0.045000 0.001780 2.167687e+07   38590.0    0.009998    0.025002  0.000580 -0.003467                 147       0.008408 0.005811
   JEF        0.007307    0.001386  8.438475e-04     0.110001 0.001594 4.323039e+06    6890.0    0.010002    0.055000  0.000750 -0.001870                 105       0.007307 0.005807
   FIG        0.003194    0.001368 -5.803964e-04     0.059999 0.002069 2.380686e+07   49266.0    0.045000    0.004999 -0.000870 -0.002318                 175       0.003194 0.005805
  INOD        0.018749    0.001460  1.948224e-03     0.139999 0.001453 1.766860e+06    2567.0    0.000000    0.000000  0.002716 -0.002701                 196       0.018749 0.005796
  DUOL        0.005361    0.001433  3.774114e-04     0.150398 0.002023 5.196105e+05    1051.0    0.105003    0.000000  0.000042 -0.003973                 187       0.005361 0.005793
  EQPT        0.001959    0.001037 -1.467026e-03     0.030001 0.001389 5.527732e+06    7680.0    0.000000    0.000000 -0.000489 -0.000978                 265       0.001959 0.005784
  ALOY        0.031861    0.001106  7.246543e-04     0.020000 0.001618 4.258383e+06    6891.0    0.000000    0.010000  0.000725  0.001450                 242       0.031861 0.005778
  DUOL        0.002792    0.001446 -4.923887e-04     0.059998 0.001678 1.065874e+06    1789.0    0.000000    0.000000 -0.000971 -0.003885                 172       0.002792 0.005777
  DUOL        0.000000    0.001964  1.182511e-03     0.160004 0.002162 9.075410e+05    1962.0    0.000000    0.010002 -0.000472 -0.000630                  64       0.000000 0.005774
  INFQ        0.004577    0.001260 -1.903355e-03     0.029901 0.001385 5.934853e+06    8220.0    0.004900    0.000000 -0.001903 -0.002276                 172       0.004577 0.005772
  INFQ        0.008429    0.001002  2.689193e-03     0.035000 0.001264 6.938067e+06    8767.0    0.000000    0.000000  0.002304  0.004619                 269       0.008429 0.005771
   FIG        0.002051    0.000887  0.000000e+00     0.020000 0.001217 1.938231e+07   23582.0    0.014999    0.005001  0.000000 -0.002630                 313       0.002051 0.005771
  EQPT        0.001468    0.001101 -1.466216e-03     0.029999 0.001505 3.608153e+06    5429.0    0.000000    0.000000 -0.000978  0.001225                 264       0.001468 0.005769
  INFQ        0.001140    0.001404  1.141506e-03     0.040000 0.001576 1.736986e+07   27383.0    0.000000    0.025001  0.000761 -0.000380                 169       0.001140 0.005769
  ALOY        0.032609    0.001115  7.251798e-04     0.020000 0.001730 2.852288e+06    4935.0    0.000000    0.010000  0.001815  0.000725                 241       0.032609 0.005761
  DUOL        0.004318    0.001249  7.063538e-04     0.184998 0.001455 2.188107e+06    3184.0    0.099998    0.000000  0.000748 -0.001327                 200       0.004318 0.005761
  EQPT        0.002378    0.001416  0.000000e+00     0.020000 0.001697 3.567919e+06    6055.0    0.000000    0.020000  0.000000 -0.000475                 175       0.002378 0.005756
  EQPT        0.003343    0.001472  9.560448e-04     0.020000 0.001253 1.568944e+06    1966.0    0.000000    0.000000  0.000956 -0.003806                 191       0.003343 0.005756
  INFQ        0.011909    0.001305 -7.676987e-04     0.014999 0.001381 8.438133e+06   11651.0    0.000000    0.005000 -0.001151 -0.003446                 188       0.011909 0.005754
   FIG        0.000871    0.000892  0.000000e+00     0.020000 0.000851 7.024119e+07   59787.0    0.014999    0.005001 -0.000145  0.002037                 302       0.000871 0.005749
   JEF        0.000845    0.001425 -5.629873e-04     0.044998 0.000975 4.133419e+06    4031.0    0.014999    0.000000 -0.000657 -0.003462                 168       0.000845 0.005749
  DUOL        0.017127    0.002096 -7.967290e-05     0.010002 0.002424 5.824453e+05    1412.0    0.000000    0.000000 -0.001293  0.000159                  43       0.017127 0.005748
  MSTR        0.015648    0.001270 -1.716570e-03     0.230003 0.001818 7.372335e+07  134006.0    0.050003    0.030006 -0.001672 -0.002516                 132       0.015648 0.005734
   FIG        0.001744    0.000901 -8.712977e-04     0.025000 0.000857 5.247112e+07   44964.0    0.000000    0.010000 -0.000871  0.001456                 300       0.001744 0.005733
  TSHA        0.002402    0.001181 -8.000183e-04     0.005000 0.001212 8.544373e+05    1036.0    0.000000    0.000000  0.000000  0.000801                 264       0.002402 0.005733
  DUOL        0.011963    0.001426  2.149320e-03     0.419998 0.001984 3.057420e+06    6065.0    0.149399    0.000000  0.002986  0.003305                  49       0.011963 0.005732
   FIG        0.006711    0.001305  5.839550e-04     0.045000 0.001345 5.656400e+07   76095.0    0.030001    0.004999  0.000292  0.001169                 186       0.006711 0.005728
   JEF        0.000187    0.001392  2.631073e-03     0.139999 0.000878 9.777690e+06    8583.0    0.000000    0.000000  0.002631 -0.001591                 166       0.000187 0.005727
   FIG        0.007602    0.000889 -2.922631e-04     0.025000 0.000965 5.053971e+07   48756.0    0.020000    0.000000 -0.000292  0.003227                 290       0.007602 0.005726
  ASPI        0.004815    0.001205 -8.019430e-04     0.010000 0.001247 1.735191e+06    2164.0    0.005000    0.000000 -0.000802 -0.001603                 292       0.004815 0.005724
  ALOY        0.030741    0.001084 -3.615412e-04     0.010000 0.001502 4.025419e+06    6048.0    0.000000    0.005000  0.001086  0.003630                 243       0.030741 0.005723
  EQPT        0.003343    0.001451  9.560448e-04     0.020000 0.001302 1.996253e+06    2599.0    0.000000    0.000000  0.000000  0.000000                 192       0.003343 0.005722
   JEF        0.006679    0.001069  5.728966e-04     0.055000 0.001599 4.221670e+06    6749.0    0.009998    0.014999  0.000382 -0.000381                 262       0.006679 0.005713
  EQPT        0.000467    0.001476 -4.668641e-04     0.010000 0.001376 1.112196e+06    1530.0    0.000000    0.000000 -0.001399  0.001872                 125       0.000467 0.005712
  ASPI        0.004010    0.001206 -8.012240e-04     0.010000 0.001272 1.813558e+06    2306.0    0.000000    0.005000 -0.001601  0.000000                 291       0.004010 0.005708
   FIG        0.007897    0.000895 -5.846378e-04     0.020000 0.000888 2.540562e+07   22564.0    0.000000    0.010000 -0.000292  0.001758                 291       0.007897 0.005707
  ASST        0.013937    0.001037  6.097906e-05     0.004999 0.001946 3.079622e+06    5993.0    0.000000    0.004299  0.000863  0.001745                 267       0.013937 0.005706
  ASPI        0.005595    0.001206  8.000183e-04     0.005000 0.001121 2.555182e+06    2864.0    0.000000    0.000000  0.000800  0.001601                 301       0.005595 0.005699
  DUOL        0.006942    0.001191  9.208925e-04     0.110001 0.001297 1.241301e+06    1610.0    0.000000    0.000000  0.000293  0.003947                 272       0.006942 0.005693
   FIG        0.004074    0.000833  8.738356e-04     0.032499 0.001102 2.030906e+07   22377.0    0.014999    0.002501  0.000670  0.000291                 223       0.004074 0.005692
  TSHA        0.019401    0.001306  2.449311e-03     0.020000 0.001190 1.658578e+07   19731.0    0.004900    0.000000  0.002449 -0.000792                 197       0.019401 0.005688
   FIG        0.004367    0.001323 -2.910983e-04     0.025000 0.001706 2.060794e+07   35159.0    0.004999    0.014999 -0.000291 -0.002613                 178       0.004367 0.005688
  TCOM        0.003161    0.000923  1.499145e-03     0.075001 0.000952 1.135961e+07   10810.0    0.009998    0.004902  0.001372  0.002747                 202       0.003161 0.005686
  ASST        0.005666    0.001028  4.266416e-04     0.009800 0.000980 1.301600e+07   12757.0    0.000000    0.004900  0.000862 -0.000817                 318       0.005666 0.005686
  DUOL        0.010916    0.001043 -1.467346e-03     0.184601 0.001630 8.740820e+05    1425.0    0.009598    0.000000  0.000378 -0.002429                 267       0.010916 0.005680
   NNE        0.007626    0.001028  2.149514e-03     0.055700 0.000949 5.251654e+06    4985.0    0.010700    0.000000  0.001910  0.003348                 266       0.007626 0.005680
  INFQ        0.009195    0.000891  1.150774e-03     0.020000 0.001106 1.096873e+07   12134.0    0.000000    0.005000  0.001535  0.003831                 213       0.009195 0.005679
  INFQ        0.010357    0.000997  1.152027e-03     0.019899 0.001463 4.445890e+06    6503.0    0.004900    0.000000  0.001537  0.004237                 210       0.010357 0.005676
   FIG        0.004747    0.000826 -3.783602e-04     0.009998 0.001162 1.984554e+07   23070.0    0.000000    0.003500 -0.000378 -0.000378                 222       0.004747 0.005672
   JEF        0.000186    0.001336  1.119775e-03     0.099998 0.001564 7.493737e+06   11723.0    0.000000    0.040001  0.000746 -0.001117                 118       0.000186 0.005669
  DUOL        0.014662    0.001980 -6.750245e-04     0.084999 0.002780 4.921602e+05    1368.0    0.000000    0.000000 -0.001310  0.006117                  41       0.014662 0.005667
  ASPI        0.000799    0.001197  1.601318e-03     0.013900 0.001096 3.160583e+06    3464.0    0.003900    0.000000  0.002404  0.004013                 298       0.000799 0.005663
  INFQ        0.010744    0.001092 -1.149892e-03     0.015000 0.001004 3.446258e+06    3460.0    0.000000    0.000000 -0.001533  0.001152                 214       0.010744 0.005658
  ASPI        0.000000    0.001197  0.000000e+00     0.005000 0.001100 2.021512e+06    2223.0    0.000000    0.005000  0.000799  0.004010                 299       0.000000 0.005657
   FIG        0.006719    0.000871  0.000000e+00     0.014999 0.000865 2.425285e+07   20974.0    0.010000    0.004999  0.000292  0.000877                 293       0.006719 0.005657
  INFQ        0.000772    0.001096  3.862584e-04     0.005000 0.001653 3.784347e+06    6254.0    0.000000    0.000000  0.000000 -0.001157                 328       0.000772 0.005657
   JEF        0.008063    0.001338 -6.558577e-04     0.205002 0.001625 1.478973e+07   24039.0    0.000000    0.170002 -0.000187 -0.003178                 104       0.008063 0.005655
  TSHA        0.001600    0.001135  8.006589e-04     0.005000 0.001167 3.855275e+06    4501.0    0.000000    0.000000  0.000801  0.002406                 266       0.001600 0.005655
  ASST        0.012174    0.001082 -4.346036e-04     0.010000 0.001569 1.416975e+06    2223.0    0.000000    0.005000 -0.000843 -0.005190                 287       0.012174 0.005649
   NNE        0.000961    0.001042  2.402865e-04     0.010000 0.001695 1.828852e+06    3100.0    0.000000    0.005001 -0.000480 -0.000893                 329       0.000961 0.005647
   FIG        0.007005    0.001287  1.168822e-03     0.030001 0.001349 1.843907e+07   24882.0    0.005001    0.005001  0.001169  0.001462                 185       0.007005 0.005647
  INOD        0.001803    0.001204 -8.504559e-04     0.199997 0.002474 2.744054e+05     679.0    0.000000    0.137497 -0.000986 -0.004643                 177       0.001803 0.005641
   FIG        0.007013    0.000908  8.775255e-04     0.020000 0.000872 1.850633e+07   16142.0    0.004999    0.000000  0.000878  0.002343                 292       0.007013 0.005637
  DUOL        0.007448    0.001154  0.000000e+00     0.000000 0.001288 3.369180e+05     434.0    0.000000    0.000000  0.000754 -0.000502                 274       0.007448 0.005629
  ASPI        0.004815    0.001196 -1.426560e-03     0.008900 0.001235 2.303889e+06    2845.0    0.000000    0.000000  0.000000 -0.001603                 293       0.004815 0.005628
  DUOL        0.012936    0.001457 -7.270669e-04     0.089996 0.001947 1.255340e+06    2444.0    0.000000    0.000000 -0.002098 -0.004106                  93       0.012936 0.005620
   FIG        0.000726    0.000853  1.308578e-03     0.025000 0.000853 2.551221e+07   21756.0    0.002499    0.000000  0.001017  0.001891                 301       0.000726 0.005620
  DUOL        0.001574    0.001132  8.703499e-04     0.105003 0.001374 1.855760e+06    2549.0    0.000000    0.000000  0.000166  0.002824                 226       0.001574 0.005618
   NNE        0.001442    0.001024 -8.262624e-04     0.029900 0.001972 2.039380e+06    4021.0    0.002701    0.009998 -0.001201  0.000000                 327       0.001442 0.005615
  INOD        0.020165    0.001126 -1.180789e-03     0.105003 0.001607 2.125307e+06    3415.0    0.000000    0.020004 -0.001389 -0.004706                 194       0.020165 0.005610
  TCOM        0.009021    0.001169 -9.749161e-04     0.039902 0.001004 7.692800e+06    7727.0    0.000702    0.000301 -0.000742  0.001140                 282       0.009021 0.005610
  ASST        0.006711    0.001281  8.400725e-06     0.030000 0.002335 4.932002e+06   11514.0    0.005000    0.024899  0.000420  0.000000                 123       0.006711 0.005606
  SPRY        0.003115    0.001141 -6.226793e-04     0.005000 0.003578 1.002276e+06    3586.0    0.000000    0.000000 -0.001245  0.002498                 269       0.003115 0.005602
  EQPT        0.001415    0.001440  1.180710e-03     0.025002 0.001493 2.123249e+05     317.0    0.000000    0.000000  0.000944  0.004739                 138       0.001415 0.005599
  ALOY        0.028881    0.001120  2.170817e-03     0.039901 0.001286 1.362374e+06    1752.0    0.009900    0.000000  0.001446  0.005445                 245       0.028881 0.005595
   NNE        0.004514    0.000987  1.189325e-03     0.039999 0.000944 5.188003e+06    4898.0    0.014999    0.000000  0.001428  0.005494                 268       0.004514 0.005590
  TSHA        0.000806    0.001168 -8.058202e-04     0.005000 0.001702 1.434199e+06    2441.0    0.000000    0.000000 -0.000806 -0.002414                 305       0.000806 0.005589
  INFQ        0.001148    0.001137 -7.700636e-04     0.014899 0.001785 4.627786e+06    8260.0    0.004900    0.000000 -0.000385 -0.000770                 314       0.001148 0.005589
  TCOM        0.006642    0.000862 -2.247997e-03     0.099899 0.000456 2.237132e+07   10211.0    0.000000    0.010002 -0.002126 -0.003496                 274       0.006642 0.005578
  DUOL        0.002736    0.001108 -4.972036e-04     0.119995 0.001355 1.175277e+06    1592.0    0.000000    0.059998 -0.001159  0.001619                 227       0.002736 0.005577
   FIG        0.007013    0.000771 -8.758768e-04     0.029999 0.000524 3.890808e+07   20399.0    0.014999    0.000000 -0.000876 -0.000876                 271       0.007013 0.005576
  DUOL        0.011632    0.001195  1.545962e-03     0.275002 0.001185 2.598061e+06    3079.0    0.090004    0.000000  0.001546  0.001169                 284       0.011632 0.005572
  DUOL        0.001260    0.001971  0.000000e+00     0.000000 0.002026 5.685879e+05    1152.0    0.000000    0.000000 -0.000630 -0.000865                  60       0.001260 0.005572
  TSHA        0.000806    0.001155 -8.058202e-04     0.005000 0.001873 2.028627e+06    3799.0    0.000000    0.000000 -0.000806 -0.002414                 303       0.000806 0.005571
  ASPI        0.000795    0.001116  2.390417e-03     0.020000 0.002065 1.782442e+06    3680.0    0.005000    0.000000  0.002390  0.006400                 271       0.000795 0.005564
  EQPT        0.000489    0.001101  4.892480e-04     0.010000 0.001607 9.935902e+05    1597.0    0.000000    0.000000  0.000979  0.002451                 263       0.000489 0.005562
   NNE        0.005948    0.001111  7.142566e-04     0.026899 0.000949 1.495850e+06    1419.0    0.011900    0.000000  0.001668  0.005021                 267       0.005948 0.005561
   FIG        0.006418    0.001267  2.917514e-04     0.020000 0.001328 1.727701e+07   22939.0    0.010000    0.005001  0.000292  0.001168                 188       0.006418 0.005559
  DUOL        0.000522    0.001064  0.000000e+00     0.000000 0.001336 5.450341e+05     728.0    0.000000    0.000000  0.000000 -0.000746                 241       0.000522 0.005559
  SPRY        0.004367    0.001131 -6.234556e-04     0.005000 0.002854 6.870909e+05    1961.0    0.000000    0.000000 -0.001246  0.001249                 271       0.004367 0.005559
  ASST        0.003038    0.001174 -4.337667e-04     0.009299 0.001644 3.022988e+06    4969.0    0.004300    0.000000  0.000000 -0.001733                 309       0.003038 0.005559
